condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
pre_B_high,baseline_pre,auc,-4.971382203682026,0.0076439761810319215,-2.2232697099131427,-0.04188106772834237,-0.06527103871240615,-0.01849109674427858,0.8736410177448579,0.014205770109664244,0.9155220854732002,0.017419749775105266,0.1452355474396065,False,True
pre_RGB_low,baseline_pre,auc,-0.09394648049498154,0.9296693973824117,-0.042014143326727364,-0.0003740496180743236,-0.01142851622216428,0.010680416986015632,0.9151480358551259,0.015318878944648106,0.9155220854732002,0.017419749775105266,0.9296693973824117,False,False
pre_RGB_high,baseline_pre,auc,-9.104724153651985,0.0008071238349543075,-4.071756424790015,-0.32553108953536924,-0.42480034633846003,-0.22626183273227846,0.5899909959378309,0.08007382156814763,0.9155220854732002,0.017419749775105266,0.018563848203949074,True,True
pre_R_low,baseline_pre,auc,-0.6104280640270665,0.5745586353874148,-0.272991729307623,-0.005369661516608848,-0.029792802117327648,0.019053479084109953,0.9101524239565915,0.01275511183736378,0.9155220854732002,0.017419749775105266,1.0,False,False
pre_R_high,baseline_pre,auc,-2.6891477532127173,0.0547064163055285,-1.202623435544893,-0.040301188200694615,-0.0819106671070858,0.0013082907056965812,0.8752208972725057,0.027321301974032562,0.9155220854732002,0.017419749775105266,0.7658898282773989,False,False
pre_G_low,baseline_pre,auc,-0.46514904382000666,0.6660192347969998,-0.20802097633011268,-0.004562857921070429,-0.03179826710654258,0.02267255126440172,0.9109592275521299,0.017847061661193393,0.9155220854732002,0.017419749775105266,1.0,False,False
pre_G_high,baseline_pre,auc,-9.595863362399255,0.0006591866937984476,-4.291400556224887,-0.0740776097389596,-0.09551105550585128,-0.052644163972067934,0.8414444757342405,0.01711566613828042,0.9155220854732002,0.017419749775105266,0.015820480651162743,True,True
nopre_B_low,baseline_pre,auc,0.9616708989118633,0.39067351984097753,0.43007230039005095,0.00994193405117456,-0.018761475986309326,0.03864534408865845,0.9254640195243748,0.00545418164659412,0.9155220854732002,0.017419749775105266,1.0,False,False
nopre_B_high,baseline_pre,auc,-6.27729118558858,0.0032880532848157374,-2.8072899611072626,-0.07722627482997343,-0.11138344651520496,-0.0430691031447419,0.8382958106432268,0.017886156315517866,0.9155220854732002,0.017419749775105266,0.06904911898113049,False,True
nopre_R_low,baseline_pre,auc,0.673833283658737,0.5373505498787917,0.30134740555256684,0.00729708777042497,-0.022769642552525043,0.03736381809337498,0.9228191732436253,0.01032969882764962,0.9155220854732002,0.017419749775105266,1.0,False,False
nopre_R_high,baseline_pre,auc,-4.956609824317603,0.007724734076380162,-2.21666330102349,-0.09170833908024364,-0.14307876729025865,-0.04033791087022865,0.8238137463929567,0.02013477528530217,0.9155220854732002,0.017419749775105266,0.1390452133748429,False,True
nopre_G_low,baseline_pre,auc,-0.9323383917955279,0.403940743363985,-0.4169544044175265,-0.007705873470454705,-0.03065348011906055,0.01524173317815114,0.9078162120027455,0.01770608906742793,0.9155220854732002,0.017419749775105266,1.0,False,False
nopre_G_high,baseline_pre,auc,-5.466811199879201,0.005445715537573986,-2.444832292617417,-0.2365992805138864,-0.356761636640364,-0.11643692438740882,0.6789228049593138,0.07997272876934658,0.9155220854732002,0.017419749775105266,0.10891431075147971,False,True
nopre_RGB_low,baseline_pre,auc,-0.6481305567681758,0.5522266079697902,-0.2898527966456855,-0.005874818820367178,-0.031041217453176183,0.01929157981244183,0.909647266652833,0.011575756063665942,0.9155220854732002,0.017419749775105266,1.0,False,False
nopre_RGB_high,baseline_pre,auc,-23.514788663057672,1.938960043291744e-05,-10.51613318542767,-0.44809664973612523,-0.5010044503394934,-0.3951888491327571,0.467425435737075,0.028711173483445245,0.9155220854732002,0.017419749775105266,0.00048474001082293597,True,True
