condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
pre_B_high,baseline_none,balanced_accuracy,-3.4739959932439213,0.025490758182099345,-1.5536182388910615,-0.04024508583234221,-0.07240927709358017,-0.008080894571104252,0.5939648423693795,0.024795486051600327,0.6342099282017217,0.02653904230570825,0.30588909818519217,False,True
pre_RGB_low,baseline_none,balanced_accuracy,-2.7367065322234803,0.05208182123379781,-1.2238923681038842,-0.017024864146048292,-0.034296939236448706,0.000247210944352122,0.6171850640556734,0.023109011693895152,0.6342099282017217,0.02653904230570825,0.46873639110418025,False,False
pre_RGB_high,baseline_none,balanced_accuracy,-22.34611416096506,2.3744727654662766e-05,-9.99348605937771,-0.39760963942202293,-0.44701157701174216,-0.3482077018323037,0.2366002887796988,0.055433101567129925,0.6342099282017217,0.02653904230570825,0.0005698734637119064,True,True
pre_R_low,baseline_none,balanced_accuracy,-0.3546927066531247,0.7407300326854895,-0.15862340063995575,-0.0064492809442737945,-0.056932626595036895,0.04403406470648931,0.627760647257448,0.02422224429070757,0.6342099282017217,0.02653904230570825,1.0,False,False
pre_R_high,baseline_none,balanced_accuracy,-5.549537689706391,0.005158340493913569,-2.4818287035761246,-0.12668224282062807,-0.19006162911567287,-0.06330285652558328,0.5075276853810936,0.02501793475839217,0.6342099282017217,0.02653904230570825,0.07221676691478997,False,True
pre_G_low,baseline_none,balanced_accuracy,-0.8662675930393535,0.43521275158584005,-0.3874066449482236,-0.014217342064684325,-0.05978486658204478,0.03135018245267612,0.6199925861370373,0.040294836956786866,0.6342099282017217,0.02653904230570825,1.0,False,False
pre_G_high,baseline_none,balanced_accuracy,-7.741571799541887,0.0014997042565766563,-3.462136159294207,-0.1114147062050336,-0.15137258862218325,-0.07145682378788396,0.522795221996688,0.014900777221327311,0.6342099282017217,0.02653904230570825,0.0239952681052265,True,True
nopre_B_low,baseline_none,balanced_accuracy,-0.18940367088983848,0.8589990038706118,-0.08470389665953537,-0.0013790454167136978,-0.021594302486927234,0.01883621165349984,0.632830882785008,0.020813474524455363,0.6342099282017217,0.02653904230570825,1.0,False,False
nopre_B_high,baseline_none,balanced_accuracy,-11.88922087404391,0.00028663400406820836,-5.3170212147743285,-0.10451871686822936,-0.12892658033755752,-0.08011085339890121,0.5296912113334924,0.03078066691733739,0.6342099282017217,0.02653904230570825,0.0057326800813641676,True,True
nopre_R_low,baseline_none,balanced_accuracy,-1.0440947454755667,0.3553848014524743,-0.4669333651667417,-0.012605374005523817,-0.04612544400729662,0.020914695996248994,0.6216045541961979,0.02363669185480078,0.6342099282017217,0.02653904230570825,1.0,False,False
nopre_R_high,baseline_none,balanced_accuracy,-14.279604594524063,0.0001397073343584889,-6.386033313034826,-0.2796955022544506,-0.3340779050051545,-0.22531309950374673,0.35451442594727106,0.030567018713071086,0.6342099282017217,0.02653904230570825,0.0032132686902452447,True,True
nopre_G_low,baseline_none,balanced_accuracy,-2.9205497571164023,0.043219715742667954,-1.306109557716555,-0.03259084573714495,-0.06357360639741683,-0.001608085076873076,0.6016190824645767,0.018967548947457256,0.6342099282017217,0.02653904230570825,0.4321971574266795,False,True
nopre_G_high,baseline_none,balanced_accuracy,-10.403073627637461,0.0004821857607476545,-4.6523959612665395,-0.3431717609885969,-0.4347598425636073,-0.25158367941358656,0.29103816721312475,0.06225538461076133,0.6342099282017217,0.02653904230570825,0.009161529454205435,True,True
nopre_RGB_low,baseline_none,balanced_accuracy,-2.480415671259335,0.06818074132320681,-1.1092756106783288,-0.050127806646354744,-0.10623820177497104,0.005982588482261554,0.5840821215553669,0.04357982069677388,0.6342099282017217,0.02653904230570825,0.5454459305856545,False,False
nopre_RGB_high,baseline_none,balanced_accuracy,-24.410612787798108,1.671064484378321e-05,-10.916757913188443,-0.4358826660060432,-0.4854596391444635,-0.3863056928676229,0.19832726219567862,0.015586208106805255,0.6342099282017217,0.02653904230570825,0.00041776612109458024,True,True
